name,index,exp,regio,
comp440,22,0,18.0706, 
comp441,0,0,6.4471, 
comp441,2,0,7.6171, 
comp441,3,0,24.0788, 
comp441,5,0,24.3754, 
comp441,12,0,3.3092, 
comp441,13,0,1.1229, 
comp441,14,1,0, 
comp442,0,0,14.9733, 
comp442,1,0,22.2018, 
comp442,5,0,23.7973, 
comp442,10,0,13.4625, 
comp442,11,0,0, 
comp442,12,1,7.3721, 
comp443,1,1,2.5358, 
comp443,3,1,0, 
comp443,4,0,3.3539, 
comp444,0,0,16.2352, 
comp444,7,0,10.3163, 
comp444,8,0,0, 
comp444,9,1,4.5602, 
comp445,1,0,28.1121, 
comp445,7,0,6.185, 
comp445,8,1,0, 
comp446,6,0,8.9333, 
comp446,7,0,8.9333, 
comp446,10,0,5.6636, 
comp446,11,0,0, 
comp446,12,1,2.3975, 
comp446,16,1,2.3976, 
comp446,17,0,0, 
comp446,18,0,5.6636, 
comp447,3,0,8.4972, 
comp447,4,1,0, 
comp447,5,0,20.5415, 
comp447,6,0,10.9198, 
comp447,7,0,19.5156, 
comp448,3,0,12.6366, 
comp448,4,1,0, 
comp448,5,0,27.3148, 
comp448,7,0,27.4652, 
comp449,14,0,12.3642, 
comp449,15,0,0, 
comp449,16,1,6.2241, 
comp450,14,0,19.2066, 
comp450,15,0,5.9083, 
comp450,16,1,0, 
comp451,12,1,2.8394, 
comp451,13,0,0, 
comp451,14,0,9.9192, 
comp452,0,0,0, 
comp452,1,0,3.7337, 
comp452,4,1,0.8257, 
comp453,0,0,2.2725, 
comp453,1,0,4.9939, 
comp453,4,1,0, 
comp454,0,0,8.9746, 
comp454,2,0,4.9153, 
comp454,8,1,0, 
comp454,9,0,5.5384, 
comp454,10,0,2.1628, 
comp455,1,0,13.8059, 
comp455,2,0,11.1452, 
comp455,3,0,15.2714, 
comp455,5,0,15.1126, 
comp455,7,0,20.6241, 
comp455,11,0,19.7701, 
comp455,14,1,0, 
comp455,16,0,15.593, 
comp455,17,0,10.3885, 
comp455,19,0,10.3782, 
comp455,20,0,15.662, 
comp456,6,0,0, 
comp456,8,1,0.8891, 
comp456,11,0,16.3522, 
comp456,12,0,16.3092, 
comp456,13,0,15.9239, 
comp456,14,0,16.3567, 
comp456,15,0,16.3522, 
comp457,7,1,3.0212, 
comp457,10,0,1.3273, 
comp457,11,0,0, 
comp457,12,0,1.3711, 
comp457,13,0,0.0004, 
comp457,14,0,1.3282, 
comp458,8,1,0, 
comp458,11,0,14.6916, 
comp458,12,0,14.7183, 
comp458,13,0,14.3282, 
comp458,14,0,14.804, 
comp458,15,0,14.6915, 
comp459,0,0,14.0706, 
comp459,5,0,0.0226, 
comp459,7,1,0, 
comp459,10,0,7.4801, 
comp459,11,0,6.8124, 
comp459,12,0,7.3072, 
comp459,13,0,6.7871, 
comp459,14,0,7.48, 
comp460,1,0,16.9759, 
comp460,2,0,4.1077, 
comp460,8,1,0, 
comp460,9,1,2.4101, 
comp461,1,0,13.9933, 
comp461,2,0,8.8248, 
comp461,5,0,13.8776, 
comp461,7,1,0, 
comp462,0,0,11.5303, 
comp462,1,0,19.4892, 
comp462,5,0,19.9218, 
comp462,6,1,0, 
comp463,0,0,21.2277, 
comp463,7,1,0, 
comp463,10,0,2.8138, 
comp463,11,0,2.2688, 
comp463,12,0,2.599, 
comp463,13,0,2.2677, 
comp463,14,0,2.8137, 
comp464,0,0,24.676, 
comp464,8,1,0, 
comp464,10,0,9.9945, 
comp464,11,0,7.3351, 
comp464,12,0,9.7175, 
comp464,13,0,7.5046, 
comp464,14,0,9.9933, 
comp465,0,1,0, 
comp465,1,0,1.5976, 
comp465,2,0,3.4956, 
comp466,0,0,32.3669, 
comp466,2,0,34.3649, 
comp466,5,0,19.0798, 
comp466,7,0,10.5815, 
comp466,13,0,7.9136, 
comp466,14,0,0, 
comp466,15,1,3.4447, 
comp467,0,0,35.4829, 
comp467,8,1,0, 
comp467,10,0,9.3802, 
comp467,11,0,8.379, 
comp467,12,0,8.3426, 
comp467,13,0,8.5066, 
comp467,14,0,9.38, 
comp468,0,0,17.8505, 
comp468,5,0,22.0898, 
comp468,13,0,20.3818, 
comp468,14,0,11.8668, 
comp468,18,0,30, 
comp468,19,1,0, 
comp469,0,0,16.6063, 
comp469,1,0,15.8298, 
comp469,2,0,16.3382, 
comp469,5,0,15.2553, 
comp469,11,1,5.0468, 
comp469,12,0,0, 
comp469,13,0,10.4743, 
comp470,0,0,12.0402, 
comp470,1,0,10.8231, 
comp470,2,0,11.6877, 
comp470,5,0,10.9993, 
comp470,7,0,5.9336, 
comp470,8,1,0, 
comp471,0,1,2.7366, 
comp471,1,0,9.4305, 
comp471,5,0,1.771, 
comp471,6,1,0, 
comp472,2,0,0, 
comp472,3,1,0.6128, 
comp472,7,0,5.8185, 
comp473,1,0,27.6096, 
comp473,2,0,30, 
comp473,5,0,28.2587, 
comp473,7,1,0, 
comp473,12,0,20.9565, 
comp473,13,0,17.2454, 
comp473,14,0,21.8877, 
comp473,15,0,17.206, 
comp473,16,0,20.9587, 
comp473,18,0,20.9589, 
comp473,19,0,17.4289, 
comp473,20,0,21.9545, 
comp473,21,0,18.1113, 
comp473,22,0,20.9706, 
comp474,0,0,18.518, 
comp474,1,0,25.0691, 
comp474,5,0,25.8307, 
comp474,7,0,15.0882, 
comp474,11,1,0, 
comp474,12,0,5.586, 
comp474,13,0,1.7821, 
comp475,0,0,18.0792, 
comp475,8,0,13.0278, 
comp475,9,0,1.9301, 
comp475,10,1,7.0921, 
comp475,14,0,12.5976, 
comp475,15,0,0, 
comp475,16,0,13.744, 
comp476,0,0,18.4577, 
comp476,1,0,19.9138, 
comp476,2,0,15.086, 
comp476,13,0,8.5952, 
comp476,14,0,0, 
comp476,15,1,3.8528, 
comp477,1,0,10.5704, 
comp477,2,0,7.1817, 
comp477,7,1,0, 
comp477,8,0,1.6555, 
comp477,9,0,3.076, 
comp478,10,1,6.8409, 
comp478,11,0,30, 
comp478,12,0,1.0665, 
comp478,14,0,1.0574, 
comp478,15,0,0, 
comp478,16,1,9.8741, 
comp479,0,1,6.3558, 
comp479,1,0,0, 
comp480,1,0,18.5764, 
comp480,2,0,12.3922, 
comp480,5,0,18.8772, 
comp480,8,1,0, 
comp481,0,0,0, 
comp481,1,0,8.0806, 
comp481,5,0,9.2654, 
comp481,7,1,4.7294, 
comp482,0,0,29.0711, 
comp482,5,0,0, 
comp482,7,1,1.9493, 
comp482,8,0,11.4573, 
comp483,0,1,30, 
comp483,1,0,0, 
comp483,2,0,4.621, 
comp484,0,1,0, 
comp484,1,0,0.3197, 
comp484,2,0,3.6743, 
comp485,0,1,0, 
comp486,9,0,2.1106, 
comp486,10,0,2.1446, 
comp486,11,1,0, 
comp487,0,0,30, 
comp487,1,0,18.4199, 
comp487,8,1,0, 
comp487,10,0,12.8387, 
comp487,11,0,8.8141, 
comp487,13,0,8.7788, 
comp487,14,0,12.9584, 
comp490,0,1,0, 
comp490,2,1,0.0013, 
comp490,3,0,34.1005, 
comp490,5,0,34.4236, 
comp492,0,1,0, 
comp492,2,1,0.0001, 
comp492,3,1,1.8457, 
comp492,5,1,1.8454, 
comp493,0,1,0, 
comp493,2,1,0.01, 
comp493,3,0,10.0291, 
comp493,5,0,10.0197, 
comp494,0,1,0.1339, 
comp494,1,0,4.7079, 
comp494,2,1,0, 
comp494,3,0,4.6848, 
comp494,5,0,4.6849, 
comp495,0,0,2.8909, 
comp495,1,1,0, 
comp495,2,0,2.8908, 
comp495,3,0,0.7315, 
comp495,5,0,0.7315, 
comp496,0,0,0.1543, 
comp496,1,0,5.9354, 
comp496,2,1,0, 
comp496,3,0,4.8559, 
comp497,0,0,1.13, 
comp497,1,0,3.35, 
comp497,2,1,0, 
comp497,3,0,4.1564, 
comp498,1,1,1.1561, 
comp498,2,0,20.9408, 
comp498,5,0,0, 
comp499,1,0,9.0494, 
comp499,2,1,0, 
comp499,3,0,30, 
comp499,5,0,10.9424, 
comp500,1,0,2.3341, 
comp500,3,1,0, 
comp500,5,1,1.2787, 
comp501,1,1,0.713, 
comp501,2,0,0, 
comp501,5,0,1.8245, 
comp502,0,0,15.8044, 
comp502,1,0,0.8892, 
comp502,3,0,0, 
comp502,5,1,1.2759, 
comp503,1,0,2.1353, 
comp503,3,1,0, 
comp503,5,1,0.9368, 
comp504,0,0,2.0721, 
comp504,1,1,0, 
comp504,2,0,2.2016, 
comp504,3,0,0.8079, 
comp504,5,0,0.8082, 
comp505,0,1,0.7651, 
comp505,1,0,10.6265, 
comp505,2,1,0, 
comp505,3,0,10.5978, 
comp505,4,1,0.7654, 
comp508,0,0,0, 
comp508,2,1,3.7006, 
comp508,4,0,0.5196, 
comp509,1,1,0, 
comp509,2,0,22.3888, 
comp509,3,1,0.0005, 
comp510,0,0,9.6442, 
comp510,1,0,14.8263, 
comp510,2,0,7.655, 
comp510,5,0,11.0527, 
comp510,6,0,14.7731, 
comp510,9,1,0, 
comp510,14,0,12.7786, 
comp510,15,0,9.4889, 
comp510,16,0,12.5781, 
comp510,17,0,9.5254, 
comp510,18,0,12.7786, 
comp510,20,0,12.7787, 
comp510,21,0,9.4889, 
comp510,22,0,12.5782, 
comp510,23,0,9.5513, 
comp510,24,0,12.7787, 
comp510,26,0,12.7786, 
comp510,27,0,9.4889, 
comp510,28,0,12.5786, 
comp510,29,0,9.5254, 
comp510,30,0,12.7784, 
comp511,2,0,13.8511, 
comp511,3,1,1.3224, 
comp511,5,0,0.3518, 
comp511,8,1,1.8001, 
comp511,9,0,11.6351, 
comp511,12,0,0, 
comp512,1,1,0, 
comp512,4,1,0, 
comp512,7,0,4.1172, 
comp512,8,0,6.1673, 
comp512,9,0,6.4796, 
comp512,10,0,4.1172, 
comp514,2,1,0.1324, 
comp514,5,1,0, 
comp514,12,0,3.4899, 
comp514,13,0,1.385, 
comp514,14,0,1.97, 
comp514,15,0,1.2734, 
comp514,16,0,2.3935, 
comp515,2,1,3.003, 
comp515,5,1,0, 
comp515,12,0,3.885, 
comp515,13,0,1.805, 
comp515,14,0,2.4411, 
comp515,15,0,3.133, 
comp515,16,0,2.6985, 
comp516,0,0,6.5937, 
comp516,1,1,0.1798, 
comp516,3,1,0, 
comp516,4,0,6.5466, 
comp517,0,0,4.9424, 
comp517,1,1,0.1086, 
comp517,3,1,0, 
comp517,4,0,4.5572, 
comp518,0,1,0, 
comp518,2,0,1.0048, 
comp518,3,0,25.4288, 
comp518,4,1,1.9922, 
comp519,1,0,0, 
comp519,2,0,26.2362, 
comp519,3,1,0.4256, 
comp519,4,0,24.8857, 
comp520,1,0,9.9405, 
comp520,2,1,0, 
comp520,3,0,3.8839, 
comp520,5,0,11.2989, 
comp521,1,0,0.0439, 
comp521,2,0,28.7975, 
comp521,3,1,0, 
comp522,0,0,2.5159, 
comp522,3,0,3.7863, 
comp522,4,1,0, 
comp523,2,0,22.1886, 
comp523,5,1,0, 
comp523,20,0,32.583, 
comp523,22,0,31.7533, 
comp523,24,0,30, 
comp524,0,1,0, 
comp524,1,0,12.2895, 
comp524,2,1,0.0521, 
comp524,3,0,12.2895, 
comp524,4,1,0, 
comp526,0,1,0, 
comp526,1,0,11.3336, 
comp526,3,0,10.9262, 
comp526,4,1,0, 
comp528,1,0,0, 
comp528,2,0,19.8971, 
comp528,5,1,1.0708, 
comp529,0,0,15.4885, 
comp529,1,1,0, 
comp529,3,0,3.1988, 
comp529,5,1,0.9778, 
comp530,1,1,0, 
comp530,2,0,10.2729, 
comp530,5,0,3.229, 
comp531,0,0,5.4985, 
comp531,1,0,3.9116, 
comp531,2,0,6.2779, 
comp531,4,0,6.2776, 
comp531,5,0,4.6142, 
comp531,8,0,10.775, 
comp531,13,0,14.4482, 
comp531,14,1,0.172, 
comp531,16,1,0, 
comp531,17,0,14.0916, 
comp532,0,1,2.3926, 
comp532,1,0,14.1145, 
comp532,2,0,0, 
comp533,1,1,22.2629, 
comp533,2,0,0, 
comp534,0,0,0, 
comp534,1,0,20.4799, 
comp534,2,1,0.4785, 
comp534,3,0,20.9894, 
comp535,0,0,0.4952, 
comp535,2,1,0.7273, 
comp535,4,0,0, 
comp536,0,1,0.0001, 
comp536,1,0,30.1579, 
comp536,3,0,30.158, 
comp536,4,1,0, 
comp537,0,0,0, 
comp537,1,0,27.5412, 
comp537,2,1,0.7143, 
comp537,3,0,25.6855, 
comp538,0,0,29.5615, 
comp538,1,0,19.0104, 
comp538,2,0,26.3796, 
comp538,5,0,18.8044, 
comp538,6,1,0, 
comp538,8,0,16.8612, 
comp538,9,0,28.2782, 
comp539,0,1,0.993, 
comp539,1,0,17.7209, 
comp539,3,0,16.6686, 
comp539,4,1,0, 
comp540,0,1,0.2945, 
comp540,1,0,24.3901, 
comp540,3,0,24.3192, 
comp540,4,1,0, 
comp541,0,0,0, 
comp541,1,0,15.2431, 
comp541,2,1,0.4417, 
comp541,3,0,15.3766, 
comp542,0,1,0.0629, 
comp542,1,0,30, 
comp542,3,0,30, 
comp542,4,1,0, 
comp543,0,1,0.2957, 
comp543,1,0,28.1976, 
comp543,3,0,31.061, 
comp543,4,1,0, 
comp544,1,0,16.6525, 
comp544,2,0,30.6736, 
comp544,5,0,17.7565, 
comp544,6,1,0.6776, 
comp544,7,0,30.982, 
comp544,8,0,0, 
comp545,0,1,0, 
comp545,1,0,23.6711, 
comp545,2,1,0.2383, 
comp545,3,0,25.7283, 
comp546,2,1,0.0101, 
comp546,3,0,36.8441, 
comp546,11,0,36.844, 
comp546,12,1,0, 
comp547,1,0,0, 
comp547,3,0,4.1886, 
comp547,4,0,26.4358, 
comp547,5,1,2.0446, 
comp548,0,0,42.3872, 
comp548,1,0,18.7835, 
comp548,6,1,0, 
comp548,8,0,13.1094, 
comp548,9,0,31.3399, 
comp549,0,1,0, 
comp549,1,0,25.404, 
comp549,3,0,25.4037, 
comp549,4,1,0.0065, 
comp550,0,1,0.0299, 
comp550,1,0,19.5206, 
comp550,3,0,19.5102, 
comp550,4,1,0, 
comp551,0,0,0.5098, 
comp551,2,1,0, 
comp551,5,0,30.1711, 
comp552,0,0,20.6848, 
comp552,1,0,22.4983, 
comp552,2,0,20.8217, 
comp552,3,0,22.275, 
comp552,5,0,22.4759, 
comp552,9,0,25.3246, 
comp552,10,1,1.456, 
comp552,11,0,25.5543, 
comp552,12,0,0, 
comp553,0,1,0, 
comp553,1,0,24.3195, 
comp553,3,0,23.7072, 
comp554,1,0,25.7106, 
comp554,2,1,0.5523, 
comp554,4,0,0, 
comp555,0,0,0, 
comp555,1,0,24.4131, 
comp555,2,1,0.111, 
comp555,3,0,23.7507, 
comp556,0,0,0, 
comp556,1,0,25.3556, 
comp556,2,1,0.6006, 
comp556,3,0,25.8002, 
comp557,0,0,5.4583, 
comp557,2,1,0, 
comp557,5,0,25.7554, 
comp557,9,0,20.2657, 
comp557,10,0,42.9133, 
comp558,0,1,1.2437, 
comp558,1,0,26.165, 
comp558,3,0,26.165, 
comp558,4,1,0, 
comp559,0,1,0, 
comp559,1,0,25.2977, 
comp559,3,0,24.6265, 
comp559,4,1,0.0182, 
comp560,0,1,0.4099, 
comp560,1,0,33.451, 
comp560,3,0,33.4511, 
comp560,4,1,0, 
comp561,0,0,2.3194, 
comp561,1,0,25.5798, 
comp561,2,1,3.5354, 
comp561,4,1,0, 
comp562,1,0,17.5106, 
comp562,2,1,0, 
comp563,0,1,0, 
comp563,1,0,21.4708, 
comp563,3,0,21.4706, 
comp563,4,1,30, 
comp563,12,0,30, 
comp563,13,0,19.5653, 
comp563,15,0,20.8361, 
comp563,16,0,29.4374, 
comp564,0,1,0, 
comp564,1,0,28.3444, 
comp564,3,0,23.3708, 
comp565,1,0,0.2588, 
comp565,2,0,23.4262, 
comp565,3,1,1.1681, 
comp565,5,1,0, 
comp566,0,0,0, 
comp566,1,0,23.9338, 
comp566,2,1,1.3882, 
comp567,0,0,26.7649, 
comp567,1,0,23.8522, 
comp567,2,0,26.7295, 
comp567,5,0,23.6383, 
comp567,10,0,32.3249, 
comp567,11,1,0.0787, 
comp567,13,1,0, 
comp567,14,0,32.3249, 
comp568,0,0,0.1462, 
comp568,1,0,26.0022, 
comp568,2,1,0, 
comp568,3,0,24.837, 
comp569,0,1,0, 
comp569,1,0,25.2011, 
comp569,3,0,25.8723, 
comp569,4,1,0.1995, 
comp570,0,0,0, 
comp570,1,0,2.6438, 
comp570,2,0,0.2813, 
comp570,5,0,2.2825, 
comp570,10,0,30, 
comp570,11,1,3.389, 
comp570,14,0,1.523, 
comp571,1,1,2.6055, 
comp571,2,0,25.2363, 
comp571,3,1,4.3433, 
comp571,5,1,0, 
comp572,0,1,2.1773, 
comp572,1,0,25.9955, 
comp572,3,0,26.0459, 
comp572,4,1,0, 
comp573,0,1,0, 
comp573,1,0,31.3975, 
comp573,3,0,31.3977, 
comp573,4,1,0.8771, 
comp575,1,0,30.8492, 
comp575,3,0,30.5135, 
comp575,4,1,0, 
comp576,1,0,30.6366, 
comp576,3,0,29.7274, 
comp576,4,1,0, 
comp577,1,0,35.0953, 
comp577,3,0,33.2483, 
comp577,4,1,0, 
comp578,1,0,39.1184, 
comp578,3,0,35.8496, 
comp578,4,1,0, 
comp579,2,0,15.5624, 
comp579,3,1,0.968, 
comp579,5,0,0, 
comp580,1,0,4.5091, 
comp580,2,0,31.5261, 
comp580,5,1,0, 
comp580,7,0,50.8737, 
comp580,13,0,23.478, 
comp580,14,0,21.2874, 
comp580,15,0,23.1407, 
comp580,16,0,21.0655, 
comp580,17,0,23.8833, 
comp581,0,0,5.8257, 
comp581,2,1,0, 
comp581,5,0,23.7264, 
comp581,7,0,19.0646, 
comp582,0,0,31.0238, 
comp582,5,0,23.7127, 
comp582,7,0,30, 
comp582,8,1,0, 
comp582,10,1,0.5643, 
comp582,11,0,29.5317, 
comp583,3,1,1.2377, 
comp583,5,1,0, 
comp583,13,0,26.7524, 
comp583,14,0,27.8576, 
comp584,2,0,26.6715, 
comp584,3,1,0, 
comp584,5,1,0.5746, 
comp585,3,0,15.7992, 
comp585,4,0,16.7948, 
comp585,13,0,33.796, 
comp585,14,1,0, 
comp586,12,0,13.3346, 
comp586,13,0,2.7747, 
comp586,16,0,3.6138, 
comp586,17,0,0, 
comp586,18,1,0.4974, 
comp587,12,0,11.2237, 
comp587,13,0,0, 
comp587,19,0,1.615, 
comp587,20,1,2.8032, 
comp588,14,1,0, 
comp593,5,0,20.2564, 
comp593,6,0,16.7654, 
comp593,7,0,19.5629, 
comp593,8,0,16.9261, 
comp593,9,0,21.3891, 
comp593,10,1,0, 
comp593,13,0,19.8248, 
comp593,14,0,16.7415, 
comp593,20,0,18.6581, 
comp594,2,0,19.3181, 
comp594,3,0,22.6471, 
comp594,10,0,18.5884, 
comp594,14,0,52.0532, 
comp594,16,1,0, 
comp594,19,0,21.7728, 
comp595,2,0,24.7911, 
comp595,3,0,21.4675, 
comp595,8,0,5.2751, 
comp595,9,0,13.3304, 
comp595,13,0,54.197, 
comp595,15,1,0, 
comp596,2,0,17.4302, 
comp596,3,0,19.6009, 
comp596,9,0,49.2908, 
comp596,11,1,0, 
comp596,14,0,18.806, 
comp597,4,0,35.9636, 
comp597,5,0,23.1458, 
comp597,9,0,22.7863, 
comp597,10,0,12.9884, 
comp597,11,0,20.3082, 
comp597,12,0,13.0979, 
comp597,22,0,26.1695, 
comp597,23,0,21.5168, 
comp597,24,0,24.366, 
comp597,25,0,21.7695, 
comp597,26,0,25.1201, 
comp597,27,1,0, 
comp597,28,0,24.2228, 
comp599,7,1,0, 
comp599,10,0,14.632, 
comp599,11,0,7.6889, 
comp599,12,0,13.2917, 
comp599,13,0,7.7969, 
comp599,14,0,14.5243, 
comp600,7,1,0, 
comp600,10,0,19.2881, 
comp600,11,0,1.6242, 
comp600,15,0,2.2378, 
comp600,16,0,19.48, 
comp601,7,1,0, 
comp601,10,0,17.8375, 
comp601,11,0,30, 
comp601,17,0,16.8642, 
comp601,18,0,17.6749, 
arr1,2,1,0, 
arr1,3,0,23.197, 
arr1,4,1,0.4626, 
arr1,5,0,23.187, 
arr1,6,1,0.0099, 
arr2,0,0,9.1197, 
arr2,1,1,0, 
arr2,2,0,7.2746, 
arr2,4,0,7.2743, 
arr2,5,1,0.0005, 
arr3,2,0,3.8441, 
arr3,3,0,16.443, 
arr3,4,1,0, 
arr3,5,0,16.453, 
arr3,6,0,3.8441, 
arr4,2,0,1.1101, 
arr4,3,0,0.3687, 
arr4,4,1,0, 
arr4,5,0,0.3587, 
arr4,6,0,1.1199, 
arr6,4,1,1.4838, 
arr6,5,0,0.0412, 
arr6,6,0,0, 
arr6,7,0,0.0512, 
arr6,8,1,1.4837, 
arr7,3,0,0.2321, 
arr7,4,1,9.1951, 
arr7,5,0,0, 
arr7,6,1,9.5176, 
arr7,7,0,1.2472, 
arr9,4,1,0, 
arr9,5,1,1.3631, 
arr9,6,0,0.279, 
arr9,7,1,1.2431, 
arr9,8,1,2.4527, 
arr10,3,1,3.4222, 
arr10,4,1,0, 
arr10,5,0,3.7538, 
arr10,6,1,0, 
arr10,7,1,3.4222, 
arr11,4,0,6.6885, 
arr11,5,1,0, 
arr11,6,0,7.8717, 
arr11,7,1,0.0001, 
arr11,8,0,6.6885, 
arr12,6,0,0.4508, 
arr12,7,1,3.3629, 
arr12,8,1,1.9281, 
arr12,9,1,3.4496, 
arr12,10,0,0, 
arr13,5,0,5.0718, 
arr13,6,1,0.1194, 
arr13,7,0,6.7631, 
arr13,8,1,0, 
arr13,9,0,5.0818, 
arr14,5,0,3.3236, 
arr14,6,1,0.1679, 
arr14,7,1,4.2853, 
arr14,8,1,0, 
arr14,9,0,3.3245, 
arr15,2,0,3.7528, 
arr15,3,1,0.1704, 
arr15,4,1,4.706, 
arr15,5,1,0, 
arr15,6,0,3.7428, 
arr16,0,0,0, 
arr16,1,0,1.1854, 
arr16,2,1,1.2076, 
arr16,4,1,0.001, 
arr17,1,1,0, 
arr17,2,0,3.4512, 
arr17,3,0,3.4512, 
arr17,4,1,0, 
arr18,0,0,2.875, 
arr18,1,0,0, 
arr18,2,1,0, 
arr18,4,1,2.8755, 
arr19,4,0,10.946, 
arr19,5,1,0, 
arr19,6,0,12.4491, 
arr20,5,1,13.633, 
arr20,6,0,0, 
arr20,7,0,22.7434, 
arr21,4,0,13.4593, 
arr21,5,0,0, 
arr21,6,1,9.4748, 
arr22,3,0,8.3301, 
arr22,4,0,9.8328, 
arr22,6,1,0, 
arr23,3,1,0, 
arr23,5,0,9.3965, 
arr23,6,0,10.2352, 
arr24,4,1,0, 
arr24,5,0,12.7299, 
arr24,6,0,2.5849, 
arr25,3,0,0, 
arr25,4,0,3.3837, 
arr25,5,1,1.7109, 
arr26,3,0,2.824, 
arr26,4,0,11.5282, 
arr26,5,1,0, 
arr27,2,1,0.0002, 
arr27,3,0,8.5729, 
arr27,5,0,8.5012, 
arr27,6,1,0, 
arr28,2,1,0.7294, 
arr28,3,1,0, 
arr28,6,1,0.1504, 
arr28,7,1,0.7292, 
arr29,2,0,8.9506, 
arr29,3,1,0, 
arr29,6,1,0.769, 
arr29,7,0,8.7885, 
arr30,2,1,0, 
arr30,3,0,1.7543, 
arr30,4,1,0.0959, 
arr31,2,1,0, 
arr31,3,0,1.7819, 
arr31,8,0,0.5443, 
arr32,4,0,6.3411, 
arr32,5,1,0, 
arr32,7,0,6.4692, 
arr33,4,0,1.4358, 
arr33,5,1,0, 
arr33,7,0,3.7336, 
arr35,1,0,24.4069, 
arr35,2,1,0, 
arr35,3,0,43.4288, 
arr36,0,1,0, 
arr36,1,0,13.6203, 
arr36,4,0,21.9236, 
arr37,0,0,0.6724, 
arr37,1,1,0, 
arr37,3,0,3.8684, 
arr38,1,1,0, 
arr38,2,0,3.0215, 
arr38,4,0,7.6191, 
arr39,0,0,4.674, 
arr39,1,1,0, 
arr39,3,0,5.3355, 
arr40,4,0,8.0069, 
arr40,6,1,0, 
arr40,7,0,3.3848, 
arr41,9,0,11.0224, 
arr41,10,1,0, 
arr41,11,0,6.8783, 
arr41,12,1,0.4565, 
arr42,12,1,0.3511, 
arr42,13,0,5.9226, 
arr42,14,1,0, 
arr43,8,0,10.5781, 
arr43,9,1,0, 
arr43,10,0,12.1619, 
arr43,11,1,0.1546, 
arr44,11,1,1.1711, 
arr44,12,0,10.8942, 
arr44,13,1,0, 
arr45,0,0,0, 
arr45,1,1,0, 
arr45,3,0,4.0189, 
arr46,0,0,2.3028, 
arr46,1,1,0, 
arr46,3,0,4.2166, 
arr47,1,1,0.3502, 
arr47,2,0,0, 
arr47,4,0,6.2017, 
arr48,0,1,0, 
arr48,1,0,17.6989, 
arr48,4,0,11.5078, 
arr49,1,0,25.6612, 
arr49,2,1,0, 
arr49,3,0,35.0656, 
arr51,0,0,19.5877, 
arr51,1,0,20.1498, 
arr51,2,0,18.8933, 
arr51,5,0,18.0425, 
arr51,6,1,0, 
arr51,8,0,19.6316, 
arr52,1,0,5.9336, 
arr52,2,1,0, 
arr52,4,0,11.6877, 
arr52,5,0,10.8231, 
arr52,6,0,12.0402, 
arr52,7,0,10.9993, 
arr53,0,0,4.8516, 
arr53,1,0,4.308, 
arr53,2,0,4.7615, 
arr53,5,0,1.3341, 
arr53,6,1,0, 
arr53,8,0,3.4912, 
arr54,0,0,19.3317, 
arr54,1,0,20.2947, 
arr54,2,0,0, 
arr54,4,1,17.5575, 
arr54,5,0,18.1324, 
arr54,8,0,19.6088, 
arr55,0,0,17.0364, 
arr55,1,0,16.7946, 
arr55,2,0,0, 
arr55,4,1,18.084, 
arr55,5,0,14.9757, 
arr55,8,0,18.0795, 
arr56,0,0,15.7183, 
arr56,1,0,16.5801, 
arr56,2,0,17.8272, 
arr56,4,0,1.8757, 
arr56,6,1,0, 
arr56,8,0,19.4413, 
arr57,0,0,25.0141, 
arr57,1,0,25.9277, 
arr57,2,0,19.6784, 
arr57,5,0,23.9716, 
arr57,6,1,0, 
arr57,8,0,20.806, 
arr58,0,0,11.8484, 
arr58,1,1,0.4292, 
arr58,2,0,11.0558, 
arr58,5,0,0, 
arr58,8,0,0, 
arr58,9,0,11.8484, 
arr58,10,1,0.4292, 
arr58,11,0,11.0558, 
arr59,2,0,1.1959, 
arr59,3,0,4.4985, 
arr59,4,1,0, 
arr59,5,0,5.0709, 
arr59,8,0,5.0709, 
arr59,9,1,0, 
arr59,10,0,4.4985, 
arr59,11,0,1.1959, 
arr60,0,0,0.2386, 
arr60,1,1,0, 
arr60,2,0,0.4019, 
arr60,5,0,0.9372, 
arr60,8,0,0.9372, 
arr60,9,0,0.2386, 
arr60,10,1,0, 
arr60,11,0,0.4019, 
arr61,3,0,1.1207, 
arr61,4,0,12.8044, 
arr61,5,1,0, 
arr61,7,0,7.5065, 
arr61,8,0,12.7603, 
arr61,9,0,9.7062, 
arr61,10,0,9.3075, 
arr62,4,0,16.5945, 
arr62,5,0,3.1125, 
arr62,6,0,11.3356, 
arr62,8,0,2.2999, 
arr62,9,0,2.5437, 
arr62,10,0,6.5404, 
arr62,11,1,0, 
arr63,3,0,8.1253, 
arr63,4,0,11.0286, 
arr63,6,0,8.069, 
arr63,7,0,7.9124, 
arr63,8,0,10.9955, 
arr63,9,0,5.7167, 
arr63,11,1,0, 
arr64,4,0,7.6404, 
arr64,5,0,4.2179, 
arr64,7,1,0, 
arr64,8,0,7.3401, 
arr64,9,0,3.577, 
arr64,10,1,2.3045, 
arr64,12,0,10.9838, 
arr66,3,1,0, 
arr66,4,0,18.3064, 
arr66,6,0,17.8218, 
arr66,7,1,0.986, 
arr67,3,0,2.399, 
arr67,4,0,5.7286, 
arr67,5,0,1.5256, 
arr67,7,1,0, 
arr69,2,1,0, 
arr69,3,0,16.6323, 
arr69,5,0,0.6445, 
