mol_id,atom_index,Shift,smiles,name
0,19,7.0,c1ncc2c(c1OC)ccn2C,comp330
0,20,3.65,c1ncc2c(c1OC)ccn2C,comp330
0,21,4.09,c1ncc2c(c1OC)ccn2C,comp330
0,22,3.65,c1ncc2c(c1OC)ccn2C,comp330
0,19,8.2,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl,comp331
0,20,7.61,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl,comp331
0,21,6.98,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl,comp331
0,22,7.83,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl,comp331
0,23,7.69,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl,comp331
0,24,7.48,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl,comp331
0,25,8.47,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl,comp331
0,26,2.25,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl,comp331
0,27,2.3,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl,comp331
0,28,2.29,c1nc(c2c(c1)ccn2c1ccc(nc1)SC)Cl,comp331
0,19,8.16,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,comp332
0,20,7.58,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,comp332
0,21,6.91,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,comp332
0,22,7.58,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,comp332
0,23,7.58,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,comp332
0,24,7.05,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,comp332
0,25,7.05,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,comp332
0,26,7.58,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,comp332
0,27,3.69,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,comp332
0,28,3.69,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,comp332
0,29,3.92,c1nc(c2c(c1)ccn2c1ccc(cc1)OC)Cl,comp332
0,16,8.38,n1cc2c(cc1OC)cc([nH]2)C(=O)OC,comp333
0,17,7.01,n1cc2c(cc1OC)cc([nH]2)C(=O)OC,comp333
0,18,3.8,n1cc2c(cc1OC)cc([nH]2)C(=O)OC,comp333
0,19,3.92,n1cc2c(cc1OC)cc([nH]2)C(=O)OC,comp333
0,20,3.95,n1cc2c(cc1OC)cc([nH]2)C(=O)OC,comp333
0,21,7.01,n1cc2c(cc1OC)cc([nH]2)C(=O)OC,comp333
0,22,7.76,n1cc2c(cc1OC)cc([nH]2)C(=O)OC,comp333
0,23,3.73,n1cc2c(cc1OC)cc([nH]2)C(=O)OC,comp333
0,24,3.8,n1cc2c(cc1OC)cc([nH]2)C(=O)OC,comp333
0,25,3.79,n1cc2c(cc1OC)cc([nH]2)C(=O)OC,comp333
0,14,7.28,c1cnc2c(c1Cl)c(c[nH]2)N(=O)=O,comp334
0,15,7.85,c1cnc2c(c1Cl)c(c[nH]2)N(=O)=O,comp334
0,16,7.83,c1cnc2c(c1Cl)c(c[nH]2)N(=O)=O,comp334
0,17,7.92,c1cnc2c(c1Cl)c(c[nH]2)N(=O)=O,comp334
0,10,6.92,c1cnc2c(c1)cc[nH]2,comp335
0,11,8.05,c1cnc2c(c1)cc[nH]2,comp335
0,12,7.63,c1cnc2c(c1)cc[nH]2,comp335
0,13,6.87,c1cnc2c(c1)cc[nH]2,comp335
0,14,7.45,c1cnc2c(c1)cc[nH]2,comp335
0,15,7.79,c1cnc2c(c1)cc[nH]2,comp335
0,21,7.88,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,comp336
0,22,7.39,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,comp336
0,23,6.56,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,comp336
0,24,7.76,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,comp336
0,25,7.56,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,comp336
0,26,7.24,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,comp336
0,27,7.24,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,comp336
0,28,7.56,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,comp336
0,29,2.38,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,comp336
0,30,2.38,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,comp336
0,31,2.22,c1(cnc2c(c1)ccn2S(=O)(=O)c1ccc(cc1)C)F,comp336
0,15,8.64,c1(cnc2c(c1Cl)ccn2C)N(=O)=O,comp337
0,16,7.24,c1(cnc2c(c1Cl)ccn2C)N(=O)=O,comp337
0,17,7.26,c1(cnc2c(c1Cl)ccn2C)N(=O)=O,comp337
0,18,4.22,c1(cnc2c(c1Cl)ccn2C)N(=O)=O,comp337
0,19,3.84,c1(cnc2c(c1Cl)ccn2C)N(=O)=O,comp337
0,20,3.84,c1(cnc2c(c1Cl)ccn2C)N(=O)=O,comp337
0,16,8.69,c1(cnc2c(c1OC)ccn2C)N(=O)=O,comp338
0,17,3.61,c1(cnc2c(c1OC)ccn2C)N(=O)=O,comp338
0,18,3.84,c1(cnc2c(c1OC)ccn2C)N(=O)=O,comp338
0,19,3.88,c1(cnc2c(c1OC)ccn2C)N(=O)=O,comp338
0,20,7.23,c1(cnc2c(c1OC)ccn2C)N(=O)=O,comp338
0,21,7.21,c1(cnc2c(c1OC)ccn2C)N(=O)=O,comp338
0,22,3.83,c1(cnc2c(c1OC)ccn2C)N(=O)=O,comp338
0,23,3.9,c1(cnc2c(c1OC)ccn2C)N(=O)=O,comp338
0,24,3.83,c1(cnc2c(c1OC)ccn2C)N(=O)=O,comp338
0,22,8.01,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,23,7.65,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,24,6.67,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,25,7.44,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,26,7.53,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,27,3.63,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,28,3.65,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,29,4.06,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,30,3.75,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,31,3.6,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,32,5.39,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,33,1.72,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,34,1.58,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,35,1.24,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,36,1.39,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,37,2.01,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,38,1.35,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,39,1.4,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,40,1.4,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,41,1.29,c1(cnc2c(c1)cc[nH]2)N1CC(C1)NC(=O)OC(C)(C)C,comp339
0,20,8.2,c1(cnc2c(c1)cc[nH]2)C#Cc1cc(ncc1)OC,comp340
0,21,7.95,c1(cnc2c(c1)cc[nH]2)C#Cc1cc(ncc1)OC,comp340
0,22,7.13,c1(cnc2c(c1)cc[nH]2)C#Cc1cc(ncc1)OC,comp340
0,23,7.51,c1(cnc2c(c1)cc[nH]2)C#Cc1cc(ncc1)OC,comp340
0,24,7.73,c1(cnc2c(c1)cc[nH]2)C#Cc1cc(ncc1)OC,comp340
0,25,7.14,c1(cnc2c(c1)cc[nH]2)C#Cc1cc(ncc1)OC,comp340
0,26,8.01,c1(cnc2c(c1)cc[nH]2)C#Cc1cc(ncc1)OC,comp340
0,27,7.15,c1(cnc2c(c1)cc[nH]2)C#Cc1cc(ncc1)OC,comp340
0,28,3.86,c1(cnc2c(c1)cc[nH]2)C#Cc1cc(ncc1)OC,comp340
0,29,3.82,c1(cnc2c(c1)cc[nH]2)C#Cc1cc(ncc1)OC,comp340
0,30,3.88,c1(cnc2c(c1)cc[nH]2)C#Cc1cc(ncc1)OC,comp340
0,35,8.01,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,36,7.64,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,37,6.9,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,38,7.44,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,39,7.74,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,40,4.15,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,41,4.14,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,42,5.74,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,43,7.73,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,44,4.9,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,45,4.92,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,46,7.87,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,47,7.93,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,48,3.89,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,49,3.81,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,50,2.37,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,51,2.38,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,52,2.36,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,53,2.38,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,54,3.79,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,55,3.85,c1(cnc2c(c1)cc[nH]2)CNC(=O)c1cn(nc1C(F)(F)F)Cc1cnc(nc1)N1CCCC1,comp341
0,27,6.89,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,28,7.94,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,29,7.57,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,30,6.83,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,31,7.49,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,32,4.32,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,33,2.14,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,34,2.14,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,35,1.52,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,36,1.47,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,37,1.66,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,38,1.75,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,39,1.76,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,40,1.75,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,41,1.74,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,42,1.64,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,43,1.53,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,44,7.27,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,45,7.54,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,46,7.12,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,47,2.22,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,48,2.2,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,49,2.16,c1cnc2c(c1)cc([nH]2)C(CC1CCCC1)c1ccc(c(c1)Cl)S(=O)C,comp342
0,24,7.83,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,comp343
0,25,8.06,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,comp343
0,26,8.18,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,comp343
0,27,8.26,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,comp343
0,28,8.11,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,comp343
0,29,2.05,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,comp343
0,30,0.83,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,comp343
0,31,1.07,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,comp343
0,32,0.98,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,comp343
0,33,0.93,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,comp343
0,34,7.49,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,comp343
0,35,7.54,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,comp343
0,36,7.7,c1cnc2c(c1c1nc(=O)c3c([nH]1)cncc3C1CC1)cc[nH]2,comp343
0,27,7.65,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,comp344
0,28,8.24,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,comp344
0,29,8.02,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,comp344
0,30,8.04,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,comp344
0,31,8.69,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,comp344
0,32,8.81,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,comp344
0,33,7.99,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,comp344
0,34,7.83,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,comp344
0,35,8.21,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,comp344
0,36,7.81,c1cnc2c(c1[N-][N+]#N)ccn2/C=C/n1ccc2c1nccc2[N-][N+]#N,comp344
0,19,6.93,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,20,7.95,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,21,7.29,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,22,7.41,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,23,4.96,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,24,4.95,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,25,3.78,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,26,3.88,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,27,1.75,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,28,1.74,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,29,3.35,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,30,3.38,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,31,3.37,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,32,1.8,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,33,2.72,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,34,2.79,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,35,1.32,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,36,2.43,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,37,2.43,c1cnc2c(c1Br)ccn2COCC[Si](C)(C)C,comp345
0,19,6.94,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,comp346
0,20,7.97,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,comp346
0,21,7.66,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,comp346
0,22,6.87,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,comp346
0,23,8.15,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,comp346
0,24,6.62,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,comp346
0,25,6.14,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,comp346
0,26,7.3,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,comp346
0,27,3.61,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,comp346
0,28,3.75,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,comp346
0,29,3.75,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,comp346
0,30,4.62,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,comp346
0,31,4.62,c1cnc2c(c1)cc([nH]2)c1c(cc(cc1)OC)N,comp346
0,24,7.31,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,25,7.78,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,26,6.93,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,27,7.76,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,28,3.14,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,29,1.23,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,30,1.17,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,31,1.39,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,32,1.17,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,33,1.31,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,34,1.12,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,35,3.16,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,36,1.3,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,37,1.25,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,38,1.25,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,39,1.31,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,40,1.19,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,41,1.13,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,42,3.77,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,43,1.57,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,44,1.14,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,45,1.23,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,46,1.42,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,47,1.27,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,48,1.25,c1c(nc2c(c1)ccn2[Si](C(C)C)(C(C)C)C(C)C)S(=O)(=O)Cl,comp347
0,22,8.11,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,23,7.08,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,24,7.38,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,25,4.91,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,26,5.04,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,27,3.64,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,28,3.78,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,29,1.7,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,30,1.79,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,31,3.21,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,32,3.52,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,33,3.23,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,34,1.79,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,35,2.1,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,36,2.07,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,37,3.23,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,38,3.16,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,39,1.48,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,40,4.79,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,41,1.6,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,42,1.33,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,43,1.49,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,44,4.45,c1(cnc2c(c1Cl)ccn2COCC[Si](C)(C)C)C(C)O,comp348
0,15,7.47,c1cnc2c(c1C#N)ccn2COC,comp349
0,16,8.2,c1cnc2c(c1C#N)ccn2COC,comp349
0,17,7.1,c1cnc2c(c1C#N)ccn2COC,comp349
0,18,7.46,c1cnc2c(c1C#N)ccn2COC,comp349
0,19,5.26,c1cnc2c(c1C#N)ccn2COC,comp349
0,20,5.17,c1cnc2c(c1C#N)ccn2COC,comp349
0,21,3.45,c1cnc2c(c1C#N)ccn2COC,comp349
0,22,3.38,c1cnc2c(c1C#N)ccn2COC,comp349
0,23,3.49,c1cnc2c(c1C#N)ccn2COC,comp349
0,31,7.98,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,32,7.43,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,33,7.08,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,34,7.54,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
0,35,7.79,c1(cnc2c(c1)cc[nH]2)c1c(cn(n1)C1COCC1)c1ccnc(n1)NC[C@H](C)O,comp351
