Unnamed: 0,smiles,NAME,name,atom_index,exp_result,mol_id,ML NMR,log_index,atom_number,Raw NMR,DFT NMR
1370,c1c(cc(nc1)OC)N,186_2429af,comp223,0,1,0,102.37,1,1C,81.79,102.0637
1371,c1c(cc(nc1)OC)N,186_2429af,comp223,2,0,0,93.18,3,3C,92.3067,91.8625
1372,c1c(cc(nc1)OC)N,186_2429af,comp223,5,0,0,146.03,6,6C,35.0389,147.4123
1373,c1nc(c2c(n1)occ2c1ccccc1)Cl,406_63c9e4,comp463,0,0,0,154.96,1,1C,30.7378,151.5843
1374,c1nc(c2c(n1)occ2c1ccccc1)Cl,406_63c9e4,comp463,7,1,0,142.08,8,8C,42.2486,140.4189
1375,c1nc(c2c(n1)occ2c1ccccc1)Cl,406_63c9e4,comp463,10,0,0,128.8,11,11C,55.1684,127.8867
1376,c1nc(c2c(n1)occ2c1ccccc1)Cl,406_63c9e4,comp463,11,0,0,129.04,12,12C,55.1945,127.8613
1377,c1nc(c2c(n1)occ2c1ccccc1)Cl,406_63c9e4,comp463,12,0,0,129.36,13,13C,55.0845,127.968
1378,c1nc(c2c(n1)occ2c1ccccc1)Cl,406_63c9e4,comp463,13,0,0,128.9,14,14C,55.471,127.5931
1379,c1nc(c2c(n1)occ2c1ccccc1)Cl,406_63c9e4,comp463,14,0,0,129.22,15,15C,51.162,131.7729
1380,c12c(occ1)cc(cn2)C(=O)OCC,391_805ebd,comp448,3,0,0,150.11,4,4C,32.5919,149.7859
1381,c12c(occ1)cc(cn2)C(=O)OCC,391_805ebd,comp448,4,1,0,105.23,5,5C,73.5292,110.0767
1382,c12c(occ1)cc(cn2)C(=O)OCC,391_805ebd,comp448,5,0,0,120.96,6,6C,65.6075,117.7607
1383,c12c(occ1)cc(cn2)C(=O)OCC,391_805ebd,comp448,7,0,0,146.92,8,8C,33.5019,148.9032
1384,c1c(cc(nc1)N)C#N,187_60a9ad,comp224,0,1,0,117.23,1,1C,69.6673,113.8227
1385,c1c(cc(nc1)N)C#N,187_60a9ad,comp224,2,0,0,112.51,3,3C,76.044,107.6373
1386,c1c(cc(nc1)N)C#N,187_60a9ad,comp224,5,0,0,149.13,6,6C,32.924,149.4637
1387,c1cnc2c(c1)oc(n2)c1ccco1,385_3b6022,comp442,0,0,0,119.92,1,1C,65.957,117.4217
1388,c1cnc2c(c1)oc(n2)c1ccco1,385_3b6022,comp442,1,0,0,146.02,2,2C,36.1854,146.3002
1389,c1cnc2c(c1)oc(n2)c1ccco1,385_3b6022,comp442,5,0,0,118.13,6,6C,67.6266,115.8022
1390,c1cnc2c(c1)oc(n2)c1ccco1,385_3b6022,comp442,10,0,0,114.86,11,11C,66.3797,117.0117
1391,c1cnc2c(c1)oc(n2)c1ccco1,385_3b6022,comp442,11,0,0,111.87,12,12C,70.8486,112.6769
1392,c1cnc2c(c1)oc(n2)c1ccco1,385_3b6022,comp442,12,1,0,147.82,13,13C,38.9086,143.6587
1393,n1(cnc2c(c1=O)cco2)CC(F)(F)F,388_f1db9c,comp445,1,0,0,148.53,2,2C,37.8433,144.692
1394,n1(cnc2c(c1=O)cco2)CC(F)(F)F,388_f1db9c,comp445,7,0,0,106.55,8,8C,75.905,107.7722
1395,n1(cnc2c(c1=O)cco2)CC(F)(F)F,388_f1db9c,comp445,8,1,0,143.19,9,9C,42.7351,139.947
1396,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,516_ba9e71,comp582,0,0,0,113.55,1,1C,68.8346,114.6304
1397,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,516_ba9e71,comp582,5,0,0,125.67,6,6C,60.6469,122.5725
1398,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,516_ba9e71,comp582,7,0,0,128.9,8,8C,57.2931,125.8257
1399,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,516_ba9e71,comp582,8,1,0,114.58,9,9C,72.0658,111.4962
1400,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,516_ba9e71,comp582,10,1,0,113.77,11,11C,69.9901,113.5096
1401,c1c(nnc(c1)c1ccc(cc1)N)OC1CN2CCC1CC2,516_ba9e71,comp582,11,0,0,129.24,12,12C,53.6209,129.3877
1402,c1cccc(=O)[nH]1,189_c6d126,comp226,0,0,0,133.43,1,1C,50.2145,132.6919
1403,c1cccc(=O)[nH]1,189_c6d126,comp226,1,1,0,108.27,2,2C,82.083,101.7795
1404,c1cccc(=O)[nH]1,189_c6d126,comp226,2,0,0,141.86,3,3C,44.2705,138.4576
1405,c1cccc(=O)[nH]1,189_c6d126,comp226,3,1,0,121.54,4,4C,60.1936,123.0122
1406,c1nc(c(nc1)N)C(=O)N[C@@H](C)c1cc(c(cc1)F)F,160_fa3555,comp194,0,1,0,130.88,1,1C,54.522,128.5137
1407,c1nc(c(nc1)N)C(=O)N[C@@H](C)c1cc(c(cc1)F)F,160_fa3555,comp194,5,0,0,145.55,6,6C,36.2348,146.2522
1408,c1nc(c(nc1)N)C(=O)N[C@@H](C)c1cc(c(cc1)F)F,160_fa3555,comp194,13,0,0,114.66,14,14C,69.3506,114.1299
1409,c1nc(c(nc1)N)C(=O)N[C@@H](C)c1cc(c(cc1)F)F,160_fa3555,comp194,16,0,0,116.9,17,17C,66.4387,116.9545
1410,c1nc(c(nc1)N)C(=O)N[C@@H](C)c1cc(c(cc1)F)F,160_fa3555,comp194,17,0,0,122.71,18,18C,60.4684,122.7457
1411,c1nc(c2c(c1)occ2c1ccccc1)OC,402_7703c7,comp459,0,0,0,140.74,1,1C,41.1995,141.4365
1412,c1nc(c2c(c1)occ2c1ccccc1)OC,402_7703c7,comp459,5,0,0,102.89,6,6C,82.3971,101.4748
1413,c1nc(c2c(c1)occ2c1ccccc1)OC,402_7703c7,comp459,7,1,0,140.92,8,8C,44.0886,138.6341
1414,c1nc(c2c(c1)occ2c1ccccc1)OC,402_7703c7,comp459,10,0,0,127.09,11,11C,51.5588,131.388
1415,c1nc(c2c(c1)occ2c1ccccc1)OC,402_7703c7,comp459,11,0,0,128.17,12,12C,55.9655,127.1135
1416,c1nc(c2c(c1)occ2c1ccccc1)OC,402_7703c7,comp459,12,0,0,127.37,13,13C,56.4713,126.6228
1417,c1nc(c2c(c1)occ2c1ccccc1)OC,402_7703c7,comp459,13,0,0,127.53,14,14C,55.9057,127.1715
1418,c1nc(c2c(c1)occ2c1ccccc1)OC,402_7703c7,comp459,14,0,0,128.37,15,15C,56.3073,126.7819
1419,c1c(nc(nn1)c1ccco1)/C(=N/OC)/C,387_d1d51f,comp444,0,0,0,140.65,1,1C,41.5905,141.0572
1420,c1c(nc(nn1)c1ccco1)/C(=N/OC)/C,387_d1d51f,comp444,7,0,0,116.54,8,8C,67.4383,115.9848
1421,c1c(nc(nn1)c1ccco1)/C(=N/OC)/C,387_d1d51f,comp444,8,0,0,112.6,9,9C,71.1903,112.3454
1422,c1c(nc(nn1)c1ccco1)/C(=N/OC)/C,387_d1d51f,comp444,9,1,0,146.15,10,10C,38.6644,143.8955
1423,c1ccc(o1)CP(=O)(OCC)OCC,408_796c19,comp465,0,1,0,141.12,1,1C,43.5552,139.1515
1424,c1ccc(o1)CP(=O)(OCC)OCC,408_796c19,comp465,1,0,0,110.81,2,2C,71.57300000000002,111.9742
1425,c1ccc(o1)CP(=O)(OCC)OCC,408_796c19,comp465,2,0,0,107.69,3,3C,74.2419,109.3854
1426,c1(c(cc2c(c1)CCN(CC2c1ccccc1)C)O)O,451_3dd1ea,comp514,2,1,0,114.68,3,3C,67.836,115.5991
1427,c1(c(cc2c(c1)CCN(CC2c1ccccc1)C)O)O,451_3dd1ea,comp514,5,1,0,116.31,6,6C,72.5107,111.0646
1428,c1(c(cc2c(c1)CCN(CC2c1ccccc1)C)O)O,451_3dd1ea,comp514,12,0,0,128.51,13,13C,56.0717,127.0105
1429,c1(c(cc2c(c1)CCN(CC2c1ccccc1)C)O)O,451_3dd1ea,comp514,13,0,0,128.57,14,14C,54.9513,128.0972
1430,c1(c(cc2c(c1)CCN(CC2c1ccccc1)C)O)O,451_3dd1ea,comp514,14,0,0,126.53,15,15C,57.2928,125.826
1431,c1(c(cc2c(c1)CCN(CC2c1ccccc1)C)O)O,451_3dd1ea,comp514,15,0,0,128.88,16,16C,55.0703,127.9818
1432,c1(c(cc2c(c1)CCN(CC2c1ccccc1)C)O)O,451_3dd1ea,comp514,16,0,0,128.33,17,17C,53.294,129.7048
1433,CCN(CC)C(=O)c1c(OC)cccc1[Si](C)(C)C,571_428e2e,arr44,11,1,0,117.47,12,12C,59.3826,123.7989
1434,CCN(CC)C(=O)c1c(OC)cccc1[Si](C)(C)C,571_428e2e,arr44,12,0,0,122.69,13,13C,55.0664,127.9856
1435,CCN(CC)C(=O)c1c(OC)cccc1[Si](C)(C)C,571_428e2e,arr44,13,1,0,115.93,14,14C,53.7166,129.2949
1436,NC1=NC(C2=CC=CC=C2)=CC(C3=CC=C(OCO4)C4=C3)=N1,523_abe155,comp593,5,0,0,126.26,6,6C,57.3599,125.7609
1437,NC1=NC(C2=CC=CC=C2)=CC(C3=CC=C(OCO4)C4=C3)=N1,523_abe155,comp593,6,0,0,128.52,7,7C,55.9815,127.0979
1438,NC1=NC(C2=CC=CC=C2)=CC(C3=CC=C(OCO4)C4=C3)=N1,523_abe155,comp593,7,0,0,129.34,8,8C,53.6959,129.315
1439,NC1=NC(C2=CC=CC=C2)=CC(C3=CC=C(OCO4)C4=C3)=N1,523_abe155,comp593,8,0,0,128.61,9,9C,55.2224,127.8343
1440,NC1=NC(C2=CC=CC=C2)=CC(C3=CC=C(OCO4)C4=C3)=N1,523_abe155,comp593,9,0,0,126.42,10,10C,55.0195,128.0311
1441,NC1=NC(C2=CC=CC=C2)=CC(C3=CC=C(OCO4)C4=C3)=N1,523_abe155,comp593,10,1,0,103.43,11,11C,82.9159,100.9716
1442,NC1=NC(C2=CC=CC=C2)=CC(C3=CC=C(OCO4)C4=C3)=N1,523_abe155,comp593,13,0,0,121.11,14,14C,60.4495,122.764
1443,NC1=NC(C2=CC=CC=C2)=CC(C3=CC=C(OCO4)C4=C3)=N1,523_abe155,comp593,14,0,0,108.33,15,15C,75.6713,107.9988
1444,NC1=NC(C2=CC=CC=C2)=CC(C3=CC=C(OCO4)C4=C3)=N1,523_abe155,comp593,20,0,0,107.09,21,21C,77.8827,105.8538
1445,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,28_5c17a7,comp30,2,1,0,132.31,3,3C,57.8416,125.2936
1446,n1c(cnc(c1)C(=O)OC)N1CCN([C@H](C1)CCC)C(=O)OC(C)(C)C,28_5c17a7,comp30,5,0,0,145.39,6,6C,37.3395,145.1807
1447,c1cc(cc(n1)OC)CCO,191_1fca1d,comp228,0,0,0,146.3,1,1C,36.9086,145.5987
1448,c1cc(cc(n1)OC)CCO,191_1fca1d,comp228,1,1,0,118.17,2,2C,64.4753,118.859
1449,c1cc(cc(n1)OC)CCO,191_1fca1d,comp228,3,0,0,110.71,4,4C,74.637,109.0021
1450,c1cc(cc(c1OC)c1cnc(cn1)N)C(C)C,173_69d6d3,comp207,0,0,0,116.82,1,1C,61.1578,122.0769
1451,c1cc(cc(c1OC)c1cnc(cn1)N)C(C)C,173_69d6d3,comp207,1,0,0,128.18,2,2C,55.3747,127.6865
1452,c1cc(cc(c1OC)c1cnc(cn1)N)C(C)C,173_69d6d3,comp207,3,0,0,128.33,4,4C,55.0778,127.9745
1453,c1cc(cc(c1OC)c1cnc(cn1)N)C(C)C,173_69d6d3,comp207,9,0,0,142.07,10,10C,39.0616,143.5102
1454,c1cc(cc(c1OC)c1cnc(cn1)N)C(C)C,173_69d6d3,comp207,12,1,0,130.21,13,13C,54.4684,128.5657
1455,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F)SC(F)(F)F,512_37d2cc,comp578,1,0,0,133.41,2,2C,43.9254,138.7924
1456,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F)SC(F)(F)F,512_37d2cc,comp578,3,0,0,129.92,4,4C,51.94600000000001,131.0124
1457,c1(cc(ccc1N)C(C(F)(F)F)(C(F)(F)F)F)SC(F)(F)F,512_37d2cc,comp578,4,1,0,116.39,5,5C,70.7381,112.784
1458,c1oc2c(c1C)C(=O)[C@H]1[C@@](CCC=C(C2)C)(C)O1,428_7ea7dc,comp485,0,1,0,138.16,1,1C,46.8652,135.9408
1459,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,415_f66ffa,comp472,2,0,0,99.81,3,3C,81.7982,102.0557
1460,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,415_f66ffa,comp472,3,1,0,148.61,4,4C,35.871,146.6051
1461,c12c(cco1)n(c(c2)C(=O)OC)C(=O)OC(C)(C)C,415_f66ffa,comp472,7,0,0,102.71,8,8C,78.025,105.7157
1462,c12c(nsn1)c(ccc2c1ccco1)c1occc1,389_7de2dc,comp446,6,0,0,124.56,7,7C,60.9429,122.2854
1463,c12c(nsn1)c(ccc2c1ccco1)c1occc1,389_7de2dc,comp446,7,0,0,124.56,8,8C,60.9429,122.2854
1464,c12c(nsn1)c(ccc2c1ccco1)c1occc1,389_7de2dc,comp446,10,0,0,111.97,11,11C,69.6585,113.8313
1465,c12c(nsn1)c(ccc2c1ccco1)c1occc1,389_7de2dc,comp446,11,0,0,112.97,12,12C,70.6404,112.8788
1466,c12c(nsn1)c(ccc2c1ccco1)c1occc1,389_7de2dc,comp446,12,1,0,144.82,13,13C,41.992,140.6678
1467,c12c(nsn1)c(ccc2c1ccco1)c1occc1,389_7de2dc,comp446,16,1,0,144.82,17,17C,41.992,140.6678
1468,c12c(nsn1)c(ccc2c1ccco1)c1occc1,389_7de2dc,comp446,17,0,0,112.97,18,18C,70.6404,112.8788
1469,c12c(nsn1)c(ccc2c1ccco1)c1occc1,389_7de2dc,comp446,18,0,0,111.97,19,19C,69.6586,113.8312
1470,c1cnc2c(n1)oc(c2)c1ccc(cc1)C,430_c5fb0f,comp487,0,0,0,141.07,1,1C,46.8649,135.941
1471,c1cnc2c(n1)oc(c2)c1ccc(cc1)C,430_c5fb0f,comp487,1,0,0,142.72,2,2C,41.7274,140.9244
1472,c1cnc2c(n1)oc(c2)c1ccc(cc1)C,430_c5fb0f,comp487,8,1,0,100.08,9,9C,83.7136,100.1978
1473,c1cnc2c(n1)oc(c2)c1ccc(cc1)C,430_c5fb0f,comp487,10,0,0,125.62,11,11C,58.0269,125.1139
1474,c1cnc2c(n1)oc(c2)c1ccc(cc1)C,430_c5fb0f,comp487,11,0,0,129.41,12,12C,54.1177,128.9058
1475,c1cnc2c(n1)oc(c2)c1ccc(cc1)C,430_c5fb0f,comp487,13,0,0,129.35,14,14C,54.3185,128.7111
1476,c1cnc2c(n1)oc(c2)c1ccc(cc1)C,430_c5fb0f,comp487,14,0,0,125.4,15,15C,58.4566,124.6971
1477,c1c(ccnc1NN(=O)=O)C,188_16146d,comp225,0,0,0,113.1,1,1C,70.0409,113.4603
1478,c1c(ccnc1NN(=O)=O)C,188_16146d,comp225,2,1,0,120.84,3,3C,62.7052,120.576
1479,c1c(ccnc1NN(=O)=O)C,188_16146d,comp225,3,0,0,147.45,4,4C,35.7778,146.6955
1480,c1ccc(nc1N)OC,196_0081fb,comp235,0,1,0,104.1,1,1C,88.4643,95.5896
1481,c1ccc(nc1N)OC,196_0081fb,comp235,1,0,0,139.74,2,2C,44.1136,138.6098
1482,c1ccc(nc1N)OC,196_0081fb,comp235,2,1,0,100.64,3,3C,85.3929,98.5689
1483,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,468_41d124,comp533,1,1,0,135.62,2,2C,49.0743,133.7979
1484,c1(ccc2c(c1C)C(=O)C(=O)N2C)/C=C/C(=O)OCC,468_41d124,comp533,2,0,0,110.0,3,3C,79.1408,104.6334
1485,c1cc(oc1)CCCN1C(=O)C[C@@H](C1=O)O,396_cd43bc,comp453,0,0,0,110.58,1,1C,73.0726,110.5196
1486,c1cc(oc1)CCCN1C(=O)C[C@@H](C1=O)O,396_cd43bc,comp453,1,0,0,106.0,2,2C,73.1954,110.4005
1487,c1cc(oc1)CCCN1C(=O)C[C@@H](C1=O)O,396_cd43bc,comp453,4,1,0,141.43,5,5C,43.0209,139.6697
1488,c1ccc(s1)/C=N/N=C/c1sccc1,361_d45912,comp413,0,1,0,129.11,1,1C,52.2506,130.7169
1489,c1ccc(s1)/C=N/N=C/c1sccc1,361_d45912,comp413,1,0,0,128.49,2,2C,55.9904,127.0893
1490,c1ccc(s1)/C=N/N=C/c1sccc1,361_d45912,comp413,2,0,0,127.7,3,3C,57.5318,125.5942
1491,c1ccc(s1)/C=N/N=C/c1sccc1,361_d45912,comp413,11,1,0,129.11,12,12C,52.2506,130.7169
1492,c1ccc(s1)/C=N/N=C/c1sccc1,361_d45912,comp413,12,0,0,128.49,13,13C,55.9905,127.0892
1493,c1ccc(s1)/C=N/N=C/c1sccc1,361_d45912,comp413,13,0,0,127.69,14,14C,57.5318,125.5942
1494,c1ccc(nc1OC)OC,197_375794,comp236,0,1,0,104.85,1,1C,83.8315,100.0834
1495,c1ccc(nc1OC)OC,197_375794,comp236,1,0,0,139.01,2,2C,43.514,139.1914
1496,c1ccc(nc1OC)OC,197_375794,comp236,2,1,0,104.85,3,3C,83.8314,100.0835
1497,c1(n(c(=O)c2c(n1)occ2c1ccccc1)C)SC,401_ba624e,comp458,8,1,0,138.82,9,9C,49.2057,133.6705
1498,c1(n(c(=O)c2c(n1)occ2c1ccccc1)C)SC,401_ba624e,comp458,11,0,0,129.82,12,12C,57.8922,125.2446
1499,c1(n(c(=O)c2c(n1)occ2c1ccccc1)C)SC,401_ba624e,comp458,12,0,0,127.79,13,13C,56.2053,126.8809
1500,c1(n(c(=O)c2c(n1)occ2c1ccccc1)C)SC,401_ba624e,comp458,13,0,0,127.95,14,14C,56.1784,126.907
1501,c1(n(c(=O)c2c(n1)occ2c1ccccc1)C)SC,401_ba624e,comp458,14,0,0,127.74,15,15C,55.3112,127.7481
1502,c1(n(c(=O)c2c(n1)occ2c1ccccc1)C)SC,401_ba624e,comp458,15,0,0,127.91,16,16C,51.274,131.6642
1503,c1ncnc(c1)c1cc2c(nc1c1ccco1)[nH]c(=O)[nH]2,409_dbc950,comp466,0,0,0,157.59,1,1C,27.91,154.3273
1504,c1ncnc(c1)c1cc2c(nc1c1ccco1)[nH]c(=O)[nH]2,409_dbc950,comp466,2,0,0,156.98,3,3C,23.135,158.959
1505,c1ncnc(c1)c1cc2c(nc1c1ccco1)[nH]c(=O)[nH]2,409_dbc950,comp466,5,0,0,119.52,6,6C,62.541,120.7352
1506,c1ncnc(c1)c1cc2c(nc1c1ccco1)[nH]c(=O)[nH]2,409_dbc950,comp466,7,0,0,119.0,8,8C,67.3702,116.0509
1507,c1ncnc(c1)c1cc2c(nc1c1ccco1)[nH]c(=O)[nH]2,409_dbc950,comp466,13,0,0,109.33,14,14C,72.2156,111.3509
1508,c1ncnc(c1)c1cc2c(nc1c1ccco1)[nH]c(=O)[nH]2,409_dbc950,comp466,14,0,0,112.11,15,15C,71.1245,112.4092
1509,c1ncnc(c1)c1cc2c(nc1c1ccco1)[nH]c(=O)[nH]2,409_dbc950,comp466,15,1,0,143.96,16,16C,42.359,140.3118
1510,c1cc(cc(c1)CBr)O[Si](C)(C)C(C)(C)C,442_0451c0,comp502,0,0,0,119.69,1,1C,54.4639,128.57
1511,c1cc(cc(c1)CBr)O[Si](C)(C)C(C)(C)C,442_0451c0,comp502,1,0,0,105.67,2,2C,68.0243,115.4164
1512,c1cc(cc(c1)CBr)O[Si](C)(C)C(C)(C)C,442_0451c0,comp502,3,0,0,106.1,4,4C,62.532,120.744
1513,c1cc(cc(c1)CBr)O[Si](C)(C)C(C)(C)C,442_0451c0,comp502,5,1,0,125.4,6,6C,62.8558,120.4299
1514,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,144_986919,comp175,2,0,0,96.39,3,3C,81.5649,102.282
1515,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,144_986919,comp175,7,0,0,129.67,8,8C,55.9303,127.1476
1516,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,144_986919,comp175,10,0,0,139.87,11,11C,39.2579,143.3198
1517,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,144_986919,comp175,18,1,0,114.28,19,19C,77.4193,106.3033
1518,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,144_986919,comp175,19,0,0,132.52,20,20C,46.2666,136.5214
1519,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,144_986919,comp175,22,0,0,135.8,23,23C,43.2446,139.4527
1520,n1c(cc2n(c1c1cn(nc1)C(CC#N)C1CC1)ccn2)c1cnn(c1)C,144_986919,comp175,25,0,0,126.12,26,26C,58.5403,124.6159
1521,c1c(n(cc1)C1COC1)C=O,351_ff8e5f,comp402,0,0,0,122.55,1,1C,59.9097,123.2876
1522,c1c(n(cc1)C1COC1)C=O,351_ff8e5f,comp402,3,0,0,126.61,4,4C,58.2036,124.9425
1523,c1c(n(cc1)C1COC1)C=O,351_ff8e5f,comp402,4,1,0,110.8,5,5C,74.3259,109.3039
1524,c1cc(c2c(c1O)nccc2)S(=O)(=O)O,364_71df9c,comp417,0,1,0,112.91,1,1C,77.3247,106.395
1525,c1cc(c2c(c1O)nccc2)S(=O)(=O)O,364_71df9c,comp417,1,0,0,126.5,2,2C,57.479,125.6454
1526,c1cc(c2c(c1O)nccc2)S(=O)(=O)O,364_71df9c,comp417,8,0,0,150.07,9,9C,35.6789,146.7915
1527,c1cc(c2c(c1O)nccc2)S(=O)(=O)O,364_71df9c,comp417,9,0,0,123.71,10,10C,61.0663,122.1657
1528,c1cc(c2c(c1O)nccc2)S(=O)(=O)O,364_71df9c,comp417,10,0,0,132.55,11,11C,47.477,135.3473
1529,c1(ccn(n1)C)C(F)F,346_abf3c8,comp397,1,1,0,102.25,2,2C,80.9501,102.8784
1530,c1(ccn(n1)C)C(F)F,346_abf3c8,comp397,2,0,0,129.33,3,3C,53.955,129.0636
1531,c1(nc(c2c(n1)occ2c1ccccc1)C(F)(F)F)SC,400_26bbcb,comp457,7,1,0,142.92,8,8C,43.1947,139.5011
1532,c1(nc(c2c(n1)occ2c1ccccc1)C(F)(F)F)SC,400_26bbcb,comp457,10,0,0,128.55,11,11C,52.5792,130.3982
1533,c1(nc(c2c(n1)occ2c1ccccc1)C(F)(F)F)SC,400_26bbcb,comp457,11,0,0,128.58,12,12C,54.8528,128.1928
1534,c1(nc(c2c(n1)occ2c1ccccc1)C(F)(F)F)SC,400_26bbcb,comp457,12,0,0,128.97,13,13C,55.0797,127.9727
1535,c1(nc(c2c(n1)occ2c1ccccc1)C(F)(F)F)SC,400_26bbcb,comp457,13,0,0,128.6,14,14C,55.0388,128.0124
1536,c1(nc(c2c(n1)occ2c1ccccc1)C(F)(F)F)SC,400_26bbcb,comp457,14,0,0,128.93,15,15C,55.5023,127.5628
1537,c1cc(c(nc1)OC)OCC,213_e17825,comp253,0,1,0,116.88,1,1C,69.0908,114.3819
1538,c1cc(c(nc1)OC)OCC,213_e17825,comp253,1,0,0,125.9,2,2C,70.789,112.7347
1539,c1cc(c(nc1)OC)OCC,213_e17825,comp253,5,0,0,136.97,6,6C,46.5456,136.2508
1540,c1(ccn2c(c1)nc(c2)C1COCC1)F,357_0896a7,comp408,1,0,0,109.17,2,2C,80.6003,103.2177
1541,c1(ccn2c(c1)nc(c2)C1COCC1)F,357_0896a7,comp408,2,0,0,128.76,3,3C,58.9014,124.2656
1542,c1(ccn2c(c1)nc(c2)C1COCC1)F,357_0896a7,comp408,5,0,0,96.24,6,6C,82.0987,101.7643
1543,c1(ccn2c(c1)nc(c2)C1COCC1)F,357_0896a7,comp408,8,1,0,109.75,9,9C,76.4976,107.1973
1544,c1(cn(cn1)C1COC1)C(=O)OCC,350_bdad24,comp401,1,0,0,123.94,2,2C,58.4905,124.6642
1545,c1(cn(cn1)C1COC1)C(=O)OCC,350_bdad24,comp401,3,1,0,136.65,4,4C,51.8198,131.1348
1546,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,45_ca7317,comp53,0,1,0,103.69,1,1C,73.4922,110.1126
1547,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,45_ca7317,comp53,9,0,0,121.66,10,10C,63.5312,119.7747
1548,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,45_ca7317,comp53,10,0,0,122.54,11,11C,60.1107,123.0926
1549,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,45_ca7317,comp53,11,0,0,125.99,12,12C,58.3695,124.7816
1550,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,45_ca7317,comp53,12,0,0,118.61,13,13C,60.6509,122.5686
1551,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,45_ca7317,comp53,15,0,0,130.95,16,16C,48.8784,133.988
1552,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,45_ca7317,comp53,16,0,0,115.06,17,17C,69.6256,113.8632
1553,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,45_ca7317,comp53,18,0,0,115.52,19,19C,69.7346,113.7574
1554,c1c(nn(c2nc3c(s2)cccc3)c1c1ccc(cc1)F)C(C)C,45_ca7317,comp53,19,0,0,130.61,20,20C,53.2041,129.792
1555,n1cnc2c(c1)ccn2C1(COC1)C,352_136400,comp403,1,0,0,155.07,2,2C,31.6743,150.6759
1556,n1cnc2c(c1)ccn2C1(COC1)C,352_136400,comp403,5,0,0,145.94,6,6C,33.6407,148.7685
1557,n1cnc2c(c1)ccn2C1(COC1)C,352_136400,comp403,6,1,0,101.61,7,7C,84.3183,99.6112
1558,n1cnc2c(c1)ccn2C1(COC1)C,352_136400,comp403,7,0,0,124.59,8,8C,60.2753,122.933
1559,c1c(ccc(c1)n1c(c(nn1)c1ccco1)C)OC,384_ef9987,comp441,0,0,0,115.16,1,1C,66.8822,116.5243
1560,c1c(ccc(c1)n1c(c(nn1)c1ccco1)C)OC,384_ef9987,comp441,2,0,0,111.69,3,3C,75.4287,108.2342
1561,c1c(ccc(c1)n1c(c(nn1)c1ccco1)C)OC,384_ef9987,comp441,3,0,0,126.29,4,4C,56.5924,126.5054
1562,c1c(ccc(c1)n1c(c(nn1)c1ccco1)C)OC,384_ef9987,comp441,5,0,0,126.08,6,6C,59.79,123.4037
1563,c1c(ccc(c1)n1c(c(nn1)c1ccco1)C)OC,384_ef9987,comp441,12,0,0,110.0,13,13C,77.5178,106.2077
1564,c1c(ccc(c1)n1c(c(nn1)c1ccco1)C)OC,384_ef9987,comp441,13,0,0,111.39,14,14C,71.9174,111.6401
1565,c1c(ccc(c1)n1c(c(nn1)c1ccco1)C)OC,384_ef9987,comp441,14,1,0,144.36,15,15C,44.052,138.6696
1566,c1cc(c2c(c1O)ncc(c2)Br)S(=O)(=O)O,363_17da76,comp416,0,1,0,111.24,1,1C,76.9742,106.735
1567,c1cc(c2c(c1O)ncc(c2)Br)S(=O)(=O)O,363_17da76,comp416,1,0,0,127.33,2,2C,56.3678,126.7232
