Name,SMILES,atom_number,Raw NMR,Scaled NMR,H_log_index,C_log_index
387_d1d51f,c1c(nc(nn1)c1ccco1)/C(=N/OC)/C,"['16C', '26H']",30.0514,1.9532,26,16
388_f1db9c,N1([CH]N=C2[C](C1=O)C=CO2)CC(F)(F)F,"['2C', '16H']",23.934,7.5201,16,2
388_f1db9c,N1([CH]N=C2[C](C1=O)C=CO2)CC(F)(F)F,"['8C', '17H']",24.8584,6.6789,17,8
388_f1db9c,N1([CH]N=C2[C](C1=O)C=CO2)CC(F)(F)F,"['9C', '18H']",24.4403,7.0593,18,9
388_f1db9c,N1([CH]N=C2[C](C1=O)C=CO2)CC(F)(F)F,"['11C', '19H']",26.4922,5.1921,19,11
388_f1db9c,N1([CH]N=C2[C](C1=O)C=CO2)CC(F)(F)F,"['11C', '20H']",28.5468,3.3224,20,11
389_7de2dc,c12c(nsn1)c(ccc2c1ccco1)c1occc1,"['7C', '20H']",23.4566,7.9545,20,7
389_7de2dc,c12c(nsn1)c(ccc2c1ccco1)c1occc1,"['8C', '21H']",23.4566,7.9545,21,8
389_7de2dc,c12c(nsn1)c(ccc2c1ccco1)c1occc1,"['11C', '22H']",23.6248,7.8014,22,11
389_7de2dc,c12c(nsn1)c(ccc2c1ccco1)c1occc1,"['12C', '23H']",25.1656,6.3993,23,12
389_7de2dc,c12c(nsn1)c(ccc2c1ccco1)c1occc1,"['13C', '24H']",24.2248,7.2554,24,13
389_7de2dc,c12c(nsn1)c(ccc2c1ccco1)c1occc1,"['17C', '25H']",24.2248,7.2554,25,17
389_7de2dc,c12c(nsn1)c(ccc2c1ccco1)c1occc1,"['18C', '26H']",25.1656,6.3993,26,18
389_7de2dc,c12c(nsn1)c(ccc2c1ccco1)c1occc1,"['19C', '27H']",23.6248,7.8014,27,19
38_dfcf4d,c1ccnn2c1nnc2,"['1C', '10H']",23.6739,7.7568,10,1
38_dfcf4d,c1ccnn2c1nnc2,"['2C', '11H']",24.9462,6.599,11,2
38_dfcf4d,c1ccnn2c1nnc2,"['3C', '12H']",23.5577,7.8625,12,3
38_dfcf4d,c1ccnn2c1nnc2,"['9C', '13H']",22.8088,8.544,13,9
390_295155,c12c(occ1)cccn2,"['4C', '10H']",23.9908,7.4684,10,4
390_295155,c12c(occ1)cccn2,"['5C', '11H']",24.7904,6.7407,11,5
390_295155,c12c(occ1)cccn2,"['6C', '12H']",24.0521,7.4126,12,6
390_295155,c12c(occ1)cccn2,"['7C', '13H']",24.5999,6.9141,13,7
390_295155,c12c(occ1)cccn2,"['8C', '14H']",23.0382,8.3352,14,8
391_805ebd,c12c(occ1)cc(cn2)C(=O)OCC,"['4C', '15H']",23.8883,7.5616,15,4
391_805ebd,c12c(occ1)cc(cn2)C(=O)OCC,"['5C', '16H']",24.7578,6.7704,16,5
391_805ebd,c12c(occ1)cc(cn2)C(=O)OCC,"['6C', '17H']",23.3414,8.0593,17,6
391_805ebd,c12c(occ1)cc(cn2)C(=O)OCC,"['8C', '18H']",22.1394,9.1531,18,8
391_805ebd,c12c(occ1)cc(cn2)C(=O)OCC,"['13C', '19H']",27.7122,4.0819,19,13
391_805ebd,c12c(occ1)cc(cn2)C(=O)OCC,"['13C', '20H']",27.7122,4.0819,20,13
391_805ebd,c12c(occ1)cc(cn2)C(=O)OCC,"['14C', '21H']",30.3968,1.6389,21,14
391_805ebd,c12c(occ1)cc(cn2)C(=O)OCC,"['14C', '22H']",30.67,1.3903,22,14
391_805ebd,c12c(occ1)cc(cn2)C(=O)OCC,"['14C', '23H']",30.3968,1.6389,23,14
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['1C', '29H']",28.2789,3.5662,29,1
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['2C', '30H']",27.7178,4.0768,30,2
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['3C', '31H']",26.6638,5.0359,31,3
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['4C', '32H']",28.9824,2.926,32,4
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['5C', '33H']",27.2005,4.5475,33,5
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['10C', '34H']",30.5535,1.4963,34,10
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['10C', '35H']",30.6856,1.3761,35,10
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['10C', '36H']",30.4549,1.586,36,10
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['11C', '37H']",30.7537,1.3141,37,11
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['11C', '38H']",30.9837,1.1048,38,11
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['11C', '39H']",29.9096,2.0823,39,11
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['13C', '40H']",28.3482,3.5031,40,13
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['13C', '41H']",28.591,3.2822,41,13
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['13C', '42H']",28.0903,3.7378,42,13
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['15C', '43H']",24.6925,6.8298,43,15
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['16C', '44H']",25.4747,6.118,44,16
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['17C', '45H']",24.456,7.045,45,17
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['23C', '47H']",29.857,2.1301,47,23
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['27C', '48H']",30.4531,1.5877,48,27
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['27C', '49H']",30.3644,1.6684,49,27
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['27C', '50H']",30.6146,1.4407,50,27
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['28C', '51H']",30.7486,1.3188,51,28
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['28C', '52H']",30.5633,1.4874,52,28
392_cdbf0e,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C#C)OC(O2)(C)C,"['28C', '53H']",30.2903,1.7358,53,28
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['1C', '29H']",28.2478,3.5945,29,1
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['2C', '30H']",27.6711,4.1193,30,2
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['3C', '31H']",26.5238,5.1633,31,3
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['4C', '32H']",29.0057,2.9048,32,4
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['5C', '33H']",27.1833,4.5632,33,5
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['10C', '34H']",30.9692,1.118,34,10
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['10C', '35H']",29.8868,2.103,35,10
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['10C', '36H']",30.7446,1.3224,36,10
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['11C', '37H']",30.5524,1.4973,37,11
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['11C', '38H']",30.4631,1.5786,38,11
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['11C', '39H']",30.6668,1.3932,39,11
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['13C', '40H']",28.1039,3.7255,40,13
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['13C', '41H']",28.5897,3.2834,41,13
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['13C', '42H']",28.3664,3.4866,42,13
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['15C', '43H']",24.4507,7.0499,43,15
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['16C', '44H']",25.469,6.1232,44,16
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['17C', '45H']",24.4707,7.0317,45,17
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['22C', '47H']",25.8511,5.7755,47,22
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['23C', '48H']",24.8463,6.6899,48,23
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['23C', '49H']",25.9891,5.6499,49,23
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['27C', '50H']",30.2811,1.7442,50,27
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['27C', '51H']",30.7977,1.2741,51,27
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['27C', '52H']",30.5892,1.4638,52,27
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['28C', '53H']",30.6761,1.3847,53,28
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['28C', '54H']",30.4143,1.623,54,28
393_0b1ab6,[C@H]12[C@@H]([C@@H]([C@H]([C@@H]3[C@]1(OC(O3)(C)C)OC)c1ccco1)NC(=O)C=C)OC(O2)(C)C,"['28C', '55H']",30.4633,1.5784,55,28
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['3C', '28H']",27.6302,4.1565,28,3
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['4C', '29H']",26.5548,5.1351,29,4
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['5C', '30H']",27.1922,4.5551,30,5
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['6C', '31H']",27.8588,3.9485,31,6
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['7C', '32H']",27.1909,4.5563,32,7
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['13C', '33H']",24.4751,7.0277,33,13
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['14C', '34H']",25.4835,6.11,34,14
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['15C', '35H']",24.9462,6.599,35,15
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['19C', '37H']",25.6182,5.9874,37,19
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['20C', '38H']",25.9259,5.7074,38,20
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['20C', '39H']",24.788,6.7429,39,20
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['25C', '40H']",28.1762,3.6597,40,25
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['25C', '41H']",28.413,3.4442,41,25
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['25C', '42H']",28.258,3.5852,42,25
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['26C', '43H']",30.4351,1.6041,43,26
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['26C', '44H']",30.371,1.6624,44,26
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['26C', '45H']",30.4239,1.6143,45,26
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['27C', '46H']",30.7774,1.2926,46,27
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['27C', '47H']",30.7185,1.3462,47,27
394_b2db34,C1(O[C@@H]2[C@H]([C@@H]([C@H]([C@H](O1)C2=O)c1occc1)NC(=O)C=C)OC(=O)OC)(C)C,"['27C', '48H']",30.1209,1.89,48,27
395_8fad64,c1cc(oc1)/C=C/C#N,"['1C', '10H']",25.3499,6.2316,10,1
395_8fad64,c1cc(oc1)/C=C/C#N,"['2C', '11H']",25.3071,6.2705,11,2
395_8fad64,c1cc(oc1)/C=C/C#N,"['5C', '12H']",24.319,7.1697,12,5
395_8fad64,c1cc(oc1)/C=C/C#N,"['6C', '13H']",24.7657,6.7632,13,6
395_8fad64,c1cc(oc1)/C=C/C#N,"['7C', '14H']",25.981,5.6573,14,7
396_cd43bc,c1cc(oc1)CCCN1C(=O)C[C@@H](C1=O)O,"['1C', '17H']",25.4254,6.1629,17,1
396_cd43bc,c1cc(oc1)CCCN1C(=O)C[C@@H](C1=O)O,"['2C', '18H']",24.7944,6.7371,18,2
396_cd43bc,c1cc(oc1)CCCN1C(=O)C[C@@H](C1=O)O,"['5C', '19H']",24.447,7.0532,19,5
396_cd43bc,c1cc(oc1)CCCN1C(=O)C[C@@H](C1=O)O,"['6C', '20H']",29.237,2.6943,20,6
396_cd43bc,c1cc(oc1)CCCN1C(=O)C[C@@H](C1=O)O,"['6C', '21H']",29.6966,2.2761,21,6
396_cd43bc,c1cc(oc1)CCCN1C(=O)C[C@@H](C1=O)O,"['7C', '22H']",30.0092,1.9916,22,7
396_cd43bc,c1cc(oc1)CCCN1C(=O)C[C@@H](C1=O)O,"['7C', '23H']",30.2116,1.8074,23,7
396_cd43bc,c1cc(oc1)CCCN1C(=O)C[C@@H](C1=O)O,"['8C', '24H']",28.1494,3.684,24,8
396_cd43bc,c1cc(oc1)CCCN1C(=O)C[C@@H](C1=O)O,"['8C', '25H']",28.7746,3.1151,25,8
396_cd43bc,c1cc(oc1)CCCN1C(=O)C[C@@H](C1=O)O,"['12C', '26H']",29.3142,2.6241,26,12
396_cd43bc,c1cc(oc1)CCCN1C(=O)C[C@@H](C1=O)O,"['12C', '27H']",29.0872,2.8306,27,12
396_cd43bc,c1cc(oc1)CCCN1C(=O)C[C@@H](C1=O)O,"['13C', '28H']",27.5801,4.2021,28,13
398_64deb9,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,"['2C', '26H']",23.2694,8.1248,26,2
398_64deb9,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,"['3C', '27H']",24.1097,7.3602,27,3
398_64deb9,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,"['4C', '28H']",23.8874,7.5625,28,4
398_64deb9,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,"['6C', '29H']",23.1343,8.2478,29,6
398_64deb9,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,"['8C', '30H']",23.8125,7.6306,30,8
398_64deb9,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,"['12C', '31H']",23.0878,8.2901,31,12
398_64deb9,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,"['15C', '32H']",24.8492,6.6872,32,15
398_64deb9,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,"['17C', '33H']",23.8278,7.6167,33,17
398_64deb9,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,"['18C', '34H']",24.6194,6.8963,34,18
398_64deb9,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,"['20C', '35H']",24.4958,7.0088,35,20
398_64deb9,c1(cccc(c1)c1cc2c(nc1)oc(c2)c1ccc(cc1)F)C(=O)O,"['21C', '36H']",23.3187,8.08,36,21
399_9d88b6,c1([nH]c(=O)c2c(c1)occ2c1ccccc1)SC,"['7C', '20H']",25.1179,6.4427,20,7
399_9d88b6,c1([nH]c(=O)c2c(c1)occ2c1ccccc1)SC,"['9C', '21H']",24.2788,7.2063,21,9
399_9d88b6,c1([nH]c(=O)c2c(c1)occ2c1ccccc1)SC,"['12C', '22H']",24.165,7.3099,22,12
399_9d88b6,c1([nH]c(=O)c2c(c1)occ2c1ccccc1)SC,"['13C', '23H']",24.309,7.1788,23,13
399_9d88b6,c1([nH]c(=O)c2c(c1)occ2c1ccccc1)SC,"['14C', '24H']",24.3639,7.1289,24,14
399_9d88b6,c1([nH]c(=O)c2c(c1)occ2c1ccccc1)SC,"['15C', '25H']",24.1808,7.2955,25,15
399_9d88b6,c1([nH]c(=O)c2c(c1)occ2c1ccccc1)SC,"['16C', '26H']",23.147,8.2362,26,16
399_9d88b6,c1([nH]c(=O)c2c(c1)occ2c1ccccc1)SC,"['18C', '27H']",29.3722,2.5713,27,18
399_9d88b6,c1([nH]c(=O)c2c(c1)occ2c1ccccc1)SC,"['18C', '28H']",29.6245,2.3417,28,18
399_9d88b6,c1([nH]c(=O)c2c(c1)occ2c1ccccc1)SC,"['18C', '29H']",29.8851,2.1046,29,18
39_d7795c,c1cnc(o1)c1ccccc1,"['1C', '12H']",24.1953,7.2823,12,1
39_d7795c,c1cnc(o1)c1ccccc1,"['2C', '13H']",24.5709,6.9405,13,2
39_d7795c,c1cnc(o1)c1ccccc1,"['7C', '14H']",23.5237,7.8934,14,7
39_d7795c,c1cnc(o1)c1ccccc1,"['8C', '15H']",24.2757,7.2091,15,8
39_d7795c,c1cnc(o1)c1ccccc1,"['9C', '16H']",24.3133,7.1749,16,9
39_d7795c,c1cnc(o1)c1ccccc1,"['10C', '17H']",24.2437,7.2382,17,10
39_d7795c,c1cnc(o1)c1ccccc1,"['11C', '18H']",23.0991,8.2798,18,11
400_26bbcb,[C]1(N=C([C]2C(=N1)OC=C2c1ccccc1)C(F)(F)F)SC,"['8C', '22H']",24.3228,7.1663,22,8
400_26bbcb,[C]1(N=C([C]2C(=N1)OC=C2c1ccccc1)C(F)(F)F)SC,"['11C', '23H']",23.9624,7.4942,23,11
400_26bbcb,[C]1(N=C([C]2C(=N1)OC=C2c1ccccc1)C(F)(F)F)SC,"['12C', '24H']",24.1502,7.3233,24,12
400_26bbcb,[C]1(N=C([C]2C(=N1)OC=C2c1ccccc1)C(F)(F)F)SC,"['13C', '25H']",24.1868,7.29,25,13
400_26bbcb,[C]1(N=C([C]2C(=N1)OC=C2c1ccccc1)C(F)(F)F)SC,"['14C', '26H']",24.1919,7.2854,26,14
400_26bbcb,[C]1(N=C([C]2C(=N1)OC=C2c1ccccc1)C(F)(F)F)SC,"['15C', '27H']",24.3018,7.1854,27,15
400_26bbcb,[C]1(N=C([C]2C(=N1)OC=C2c1ccccc1)C(F)(F)F)SC,"['21C', '28H']",29.2801,2.6551,28,21
400_26bbcb,[C]1(N=C([C]2C(=N1)OC=C2c1ccccc1)C(F)(F)F)SC,"['21C', '29H']",29.8828,2.1067,29,21
400_26bbcb,[C]1(N=C([C]2C(=N1)OC=C2c1ccccc1)C(F)(F)F)SC,"['21C', '30H']",29.3076,2.6301,30,21
401_ba624e,[C]1(N(C(=O)[C]2C(=N1)OC=C2c1ccccc1)C)SC,"['9C', '20H']",24.4312,7.0676,20,9
401_ba624e,[C]1(N(C(=O)[C]2C(=N1)OC=C2c1ccccc1)C)SC,"['12C', '21H']",24.1272,7.3442,21,12
401_ba624e,[C]1(N(C(=O)[C]2C(=N1)OC=C2c1ccccc1)C)SC,"['13C', '22H']",24.3111,7.1769,22,13
401_ba624e,[C]1(N(C(=O)[C]2C(=N1)OC=C2c1ccccc1)C)SC,"['14C', '23H']",24.3571,7.135,23,14
401_ba624e,[C]1(N(C(=O)[C]2C(=N1)OC=C2c1ccccc1)C)SC,"['15C', '24H']",24.2058,7.2727,24,15
401_ba624e,[C]1(N(C(=O)[C]2C(=N1)OC=C2c1ccccc1)C)SC,"['16C', '25H']",23.2044,8.184,25,16
401_ba624e,[C]1(N(C(=O)[C]2C(=N1)OC=C2c1ccccc1)C)SC,"['17C', '26H']",29.2755,2.6593,26,17
401_ba624e,[C]1(N(C(=O)[C]2C(=N1)OC=C2c1ccccc1)C)SC,"['17C', '27H']",29.3225,2.6165,27,17
401_ba624e,[C]1(N(C(=O)[C]2C(=N1)OC=C2c1ccccc1)C)SC,"['17C', '28H']",26.668,5.0321,28,17
401_ba624e,[C]1(N(C(=O)[C]2C(=N1)OC=C2c1ccccc1)C)SC,"['19C', '29H']",29.9055,2.086,29,19
401_ba624e,[C]1(N(C(=O)[C]2C(=N1)OC=C2c1ccccc1)C)SC,"['19C', '30H']",29.2575,2.6757,30,19
401_ba624e,[C]1(N(C(=O)[C]2C(=N1)OC=C2c1ccccc1)C)SC,"['19C', '31H']",29.2526,2.6801,31,19
402_7703c7,c1nc(c2c(c1)occ2c1ccccc1)OC,"['1C', '18H']",23.6374,7.79,18,1
402_7703c7,c1nc(c2c(c1)occ2c1ccccc1)OC,"['6C', '19H']",24.7201,6.8047,19,6
402_7703c7,c1nc(c2c(c1)occ2c1ccccc1)OC,"['8C', '20H']",24.3002,7.1868,20,8
402_7703c7,c1nc(c2c(c1)occ2c1ccccc1)OC,"['11C', '21H']",23.6589,7.7704,21,11
402_7703c7,c1nc(c2c(c1)occ2c1ccccc1)OC,"['12C', '22H']",24.1946,7.2829,22,12
